id,fish_name,betta_tail_type,number_of_colours,fish_length,origin,scale_cleanliness,fin_condition
9766,Forster,Halfmoon,5,6.39,Thailand,69.67,Excellent
9767,Renault,Rose,2,4.9,Thailand,24.12,Poor
9768,Angil,Halfmoon,4,4.59,India,5.0,Poor
9769,Em,Plakat,1,6.75,India,23.58,Untidy
9770,Kenyon,Crown,3,4.49,Thailand,45.22,Good
9771,Nolie,Crown,3,6.59,Vietnam,72.12,Excellent
9772,Lynnett,Crown,4,5.31,Vietnam,53.83,Excellent
9773,Ynes,Spade,2,3.67,Thailand,8.3,Good
9774,Wye,Plakat,5,7.02,Indonesia,23.13,Poor
9775,Dorthea,Crown,5,5.63,Thailand,51.03,Excellent
9776,Shel,Halfmoon,1,6.08,Vietnam,76.98,Poor
9777,Harli,Plakat,1,5.17,Thailand,60.01,Excellent
9778,Pincus,Rose,2,5.53,Vietnam,96.1,Good
9779,Andria,Rose,3,5.74,Thailand,82.64,Excellent
9780,Bear,Halfmoon,2,6.35,Vietnam,6.86,Good
9781,Eugenius,Plakat,4,3.66,India,55.49,Poor
9782,Brittani,Plakat,5,6.78,Thailand,60.41,Good
9783,Mortie,Rose,1,4.4,India,37.0,Poor
9784,Jennine,Crown,4,4.76,Thailand,80.84,Good
9785,Kippie,Crown,3,4.75,India,41.29,Poor
9786,Giulio,Spade,1,6.78,Indonesia,2.31,Untidy
9787,Jaine,Halfmoon,3,6.79,India,38.21,Untidy
9788,Mignon,Plakat,4,6.42,India,2.12,Good
9789,King,Halfmoon,4,5.08,Thailand,94.13,Good
9790,Eilis,Halfmoon,4,6.67,Thailand,86.5,Excellent
9791,Amelita,Halfmoon,4,4.87,Thailand,86.09,Excellent
9792,Gerhard,Crown,3,6.11,Vietnam,83.47,Poor
9793,Monah,Spade,5,4.86,Vietnam,42.01,Excellent
9794,Amery,Spade,4,4.72,Thailand,84.06,Good
9795,Blake,Halfmoon,4,6.54,India,35.35,Untidy
9796,Kirbee,Spade,3,6.31,Indonesia,1.99,Untidy
9797,Cleve,Halfmoon,5,5.41,Thailand,50.4,Good
9798,Aldus,Plakat,2,4.78,Thailand,52.24,Good
9799,Hubey,Halfmoon,5,4.41,Thailand,52.93,Good
9800,Lucien,Crown,5,4.83,Vietnam,59.57,Excellent
9801,Osbourn,Halfmoon,2,4.12,Vietnam,53.96,Excellent
9802,Salim,Rose,4,4.04,Thailand,50.3,Excellent
9803,Stefa,Crown,1,6.81,Indonesia,16.59,Poor
9804,Chris,Halfmoon,2,4.86,Vietnam,99.07,Good
9805,Marlin,Halfmoon,4,6.44,Vietnam,87.5,Good
9806,Alwyn,Plakat,5,3.92,India,17.26,Untidy
9807,Fabiano,Crown,5,6.65,Thailand,83.59,Excellent
9808,Tanya,Halfmoon,4,7.09,Vietnam,20.42,Untidy
9809,Carney,Spade,1,6.48,Thailand,67.56,Excellent
9810,Sasha,Rose,2,5.23,Vietnam,74.02,Excellent
9811,Raffarty,Plakat,2,5.09,Vietnam,98.27,Excellent
9812,Karilynn,Plakat,1,4.34,Indonesia,28.19,Untidy
9813,Godfrey,Crown,1,6.66,Thailand,87.07,Excellent
9814,Lanny,Rose,4,4.73,Indonesia,90.2,Untidy
9815,Edmund,Spade,1,6.78,Thailand,63.02,Excellent
9816,Patrizia,Halfmoon,1,5.25,Vietnam,18.77,Excellent
9817,Shellysheldon,Rose,3,5.33,Vietnam,97.36,Excellent
9818,Jenna,Crown,4,4.23,India,17.28,Untidy
9819,Annamarie,Halfmoon,5,6.53,Thailand,74.79,Good
9820,Marj,Plakat,1,4.9,Thailand,38.79,Good
9821,Corrine,Crown,2,4.32,Indonesia,27.76,Excellent
9822,Vilhelmina,Rose,3,4.94,Thailand,76.98,Good
9823,Adlai,Spade,3,4.69,India,6.87,Untidy
9824,Dael,Crown,4,3.62,Indonesia,39.8,Poor
9825,Erma,Rose,3,4.59,Thailand,67.34,Good
9826,Etta,Rose,4,5.65,Thailand,50.16,Excellent
9827,Prentice,Spade,5,3.81,India,3.12,Untidy
9828,Hedwig,Halfmoon,3,5.04,Thailand,73.19,Good
9829,Celestyna,Halfmoon,1,6.7,Indonesia,99.06,Good
9830,Indira,Crown,4,5.14,Vietnam,65.81,Excellent
9831,Blanca,Spade,3,4.75,Indonesia,14.58,Untidy
9832,Kristoffer,Spade,3,6.66,Indonesia,90.29,Excellent
9833,Margarette,Crown,4,7.03,India,1.68,Good
9834,Gifford,Plakat,5,6.82,India,45.44,Untidy
9835,Martie,Plakat,2,5.8,Indonesia,61.28,Excellent
9836,Patience,Crown,3,5.61,Vietnam,55.75,Excellent
9837,Zebulen,Plakat,3,4.73,Thailand,56.88,Excellent
9838,Channa,Plakat,4,6.96,Thailand,47.0,Untidy
9839,Tiertza,Spade,5,6.36,Thailand,60.98,Poor
9840,Ilyse,Crown,4,3.99,Thailand,53.36,Excellent
9841,Kriste,Crown,5,4.4,Thailand,11.36,Untidy
9842,Kania,Crown,4,4.85,Thailand,92.55,Excellent
9843,Rodina,Halfmoon,1,5.48,Thailand,57.56,Excellent
9844,Will,Halfmoon,4,4.94,Thailand,82.9,Good
9845,Dannie,Plakat,3,5.99,Vietnam,85.78,Untidy
9846,Bern,Halfmoon,2,6.48,Thailand,82.9,Good
9847,Chrissie,Spade,1,4.7,India,58.11,Untidy
9848,Junette,Halfmoon,5,4.67,India,37.69,Excellent
9849,Nevins,Plakat,3,6.63,India,15.16,Untidy
9850,Giulietta,Rose,2,3.52,Vietnam,24.38,Good
9851,Emmerich,Halfmoon,3,6.35,Thailand,65.43,Untidy
9852,Dreddy,Crown,4,6.5,India,9.62,Untidy
9853,Clayson,Halfmoon,2,5.94,Thailand,74.57,Excellent
9854,Otis,Crown,1,4.24,Vietnam,49.92,Excellent
9855,Brock,Halfmoon,2,3.71,Indonesia,22.38,Untidy
9856,Hugues,Spade,3,6.53,Vietnam,52.01,Excellent
9857,Fredric,Plakat,4,6.72,Vietnam,63.18,Poor
9858,Brent,Plakat,2,5.64,Thailand,79.32,Excellent
9859,Brook,Crown,5,4.24,India,55.55,Excellent
9860,Tiertza,Crown,5,4.58,Thailand,44.8,Excellent
9861,Steffi,Plakat,2,6.89,India,40.44,Poor
9862,Rosanne,Halfmoon,5,6.78,Indonesia,34.33,Untidy
9863,Jamie,Crown,4,4.68,India,81.27,Excellent
9864,Kippie,Plakat,3,5.65,Thailand,1.98,Untidy
9865,Brucie,Halfmoon,5,4.67,Thailand,62.28,Good
9866,Egbert,Halfmoon,3,3.95,Indonesia,37.96,Poor
9867,Lawrence,Spade,5,5.66,Thailand,78.28,Good
9868,Karee,Halfmoon,1,4.78,Indonesia,51.72,Poor
9869,Odey,Spade,2,6.24,Indonesia,63.15,Good
9870,Stanwood,Plakat,5,7.01,India,0.31,Poor
9871,Alysa,Rose,2,3.96,Indonesia,2.11,Poor
9872,Mitzi,Rose,2,6.73,Indonesia,13.62,Poor
9873,Elizabet,Halfmoon,2,6.06,India,3.68,Poor
9874,Sammy,Halfmoon,4,6.35,Vietnam,64.27,Good
9875,Nelle,Spade,5,4.42,Vietnam,52.71,Untidy
9876,Babette,Plakat,5,6.3,Indonesia,12.53,Poor
9877,Charlotta,Spade,3,4.52,India,47.21,Poor
9878,Edwin,Halfmoon,1,6.77,Vietnam,70.83,Good
9879,Livy,Spade,4,3.96,India,26.5,Untidy
9880,Alexis,Rose,2,5.11,Thailand,97.44,Good
9881,Andrew,Halfmoon,4,4.46,India,25.6,Untidy
9882,Hollis,Rose,1,5.22,Vietnam,68.31,Good
9883,Sean,Crown,5,4.43,Indonesia,20.6,Untidy
9884,Lulita,Plakat,2,5.0,Thailand,75.65,Good
9885,Chad,Plakat,3,5.43,Vietnam,98.88,Untidy
9886,Glyn,Halfmoon,3,4.7,Thailand,59.57,Excellent
9887,Brina,Crown,2,7.0,Vietnam,33.49,Poor
9888,Berty,Halfmoon,5,3.68,Indonesia,28.97,Untidy
9889,Tammie,Spade,1,4.3,Thailand,47.4,Good
9890,Hadleigh,Spade,3,5.44,Thailand,77.52,Excellent
9891,Brandie,Rose,2,5.1,Thailand,94.57,Excellent
9892,Kristien,Halfmoon,5,4.61,Thailand,60.96,Excellent
9893,Basile,Plakat,2,5.59,Indonesia,68.3,Excellent
9894,Cosimo,Plakat,1,5.61,Vietnam,84.22,Poor
9895,Ginelle,Spade,2,6.61,Indonesia,6.03,Good
9896,Saw,Plakat,5,6.6,India,13.17,Untidy
9897,Rorke,Rose,2,7.07,Indonesia,25.15,Untidy
9898,Avery,Halfmoon,1,4.39,Indonesia,5.09,Untidy
9899,Paloma,Crown,1,6.47,Indonesia,19.82,Poor
9900,Cloe,Halfmoon,1,6.29,Thailand,68.0,Good
9901,Steffi,Crown,5,7.09,Indonesia,33.14,Good
9902,Aleece,Spade,4,4.8,Thailand,94.24,Poor
9903,Angele,Plakat,3,4.17,Vietnam,30.82,Good
9904,Pincus,Spade,2,6.36,Thailand,59.12,Excellent
9905,Gunther,Plakat,2,6.01,Indonesia,29.09,Untidy
9906,Lou,Rose,4,3.67,Vietnam,13.86,Untidy
9907,Nikki,Spade,4,7.04,India,0.75,Untidy
9908,Robbie,Plakat,4,4.49,India,39.28,Poor
9909,Hanna,Plakat,1,4.58,Indonesia,23.71,Excellent
9910,Bill,Halfmoon,3,5.65,Thailand,87.73,Good
9911,Ker,Halfmoon,1,5.11,Vietnam,65.3,Poor
9912,Donnajean,Rose,5,6.62,Vietnam,71.01,Excellent
9913,Mandy,Crown,3,6.96,India,4.67,Untidy
9914,Karissa,Plakat,5,5.75,Vietnam,86.64,Excellent
9915,Erin,Halfmoon,5,6.23,Vietnam,52.38,Excellent
9916,Roselia,Spade,2,4.57,Vietnam,75.8,Good
9917,Hayward,Plakat,3,4.62,Vietnam,36.14,Excellent
9918,Howard,Halfmoon,5,6.33,Indonesia,7.91,Good
9919,Anny,Rose,4,4.54,Indonesia,5.05,Untidy
9920,Reed,Rose,4,4.88,Thailand,96.93,Excellent
9921,Zondra,Rose,2,5.06,Thailand,35.07,Excellent
9922,Zerk,Crown,5,5.74,Vietnam,61.96,Excellent
9923,Jehanna,Crown,4,5.2,Vietnam,66.74,Excellent
9924,Annabelle,Plakat,3,4.92,Thailand,60.42,Untidy
9925,Charlie,Halfmoon,4,6.66,Vietnam,61.22,Excellent
9926,Tuesday,Plakat,3,4.59,India,53.14,Untidy
9927,Connor,Spade,2,6.89,Indonesia,9.73,Untidy
9928,Charyl,Plakat,2,6.42,India,4.52,Untidy
9929,Yorker,Spade,2,4.4,Indonesia,22.78,Poor
9930,Maribelle,Plakat,4,6.09,India,10.23,Poor
9931,Hollyanne,Plakat,3,7.02,Indonesia,10.91,Poor
9932,Coral,Rose,1,4.3,India,15.16,Poor
9933,Faydra,Spade,4,5.74,Indonesia,94.14,Good
9934,Madalena,Spade,4,6.72,Thailand,68.14,Excellent
9935,Danella,Crown,4,6.74,Indonesia,12.93,Untidy
9936,Sofie,Rose,3,5.91,Thailand,89.34,Untidy
9937,Meryl,Halfmoon,2,3.68,Indonesia,20.22,Untidy
9938,Edithe,Plakat,2,6.16,Vietnam,75.91,Excellent
9939,Byram,Plakat,1,3.58,India,24.33,Untidy
9940,Anet,Plakat,2,3.75,India,17.86,Poor
9941,Rupert,Rose,5,4.43,India,1.52,Untidy
9942,Goddard,Plakat,1,4.15,Indonesia,4.86,Poor
9943,Gabbi,Plakat,1,5.33,Vietnam,97.08,Good
9944,Shandy,Plakat,2,6.3,Vietnam,76.37,Excellent
9945,Tammara,Rose,2,6.53,India,72.02,Good
9946,Renate,Rose,1,6.34,India,16.16,Untidy
9947,Creighton,Rose,5,5.04,Thailand,23.75,Untidy
9948,Magda,Halfmoon,2,6.04,India,89.6,Good
9949,Adriano,Spade,1,4.98,Thailand,38.57,Poor
9950,Reid,Rose,1,6.82,Indonesia,3.71,Untidy
9951,Scotty,Plakat,5,4.5,India,41.62,Untidy
9952,Zack,Halfmoon,3,5.77,Thailand,81.82,Good
9953,Sayre,Halfmoon,2,4.55,Indonesia,86.5,Excellent
9954,Mommy,Plakat,4,4.58,India,87.91,Good
9955,Bebe,Rose,4,5.27,Vietnam,82.25,Good
9956,Kipp,Halfmoon,2,3.61,Indonesia,88.02,Excellent
9957,Donni,Plakat,3,6.44,Vietnam,71.83,Untidy
9958,Nicky,Plakat,1,6.0,Vietnam,70.61,Good
9959,Ashlen,Halfmoon,2,4.43,India,11.68,Excellent
9960,Casey,Halfmoon,3,5.85,Vietnam,44.69,Good
9961,Maxie,Plakat,3,4.66,Thailand,5.67,Untidy
9962,Ugo,Crown,3,3.88,Indonesia,16.56,Poor
9963,Bronson,Spade,1,3.66,Vietnam,61.81,Poor
9964,Anjanette,Crown,5,4.74,Indonesia,90.99,Poor
9965,Maximo,Rose,2,4.83,Vietnam,88.61,Excellent
9966,Bailey,Crown,4,5.35,Thailand,80.6,Good
9967,Daryl,Crown,4,5.26,Vietnam,72.19,Excellent
9968,Gerrilee,Crown,2,4.62,Indonesia,12.15,Poor
9969,Florinda,Halfmoon,3,6.51,Indonesia,18.16,Poor
9970,Lane,Spade,4,6.4,Thailand,99.09,Good
9971,Aloin,Plakat,1,7.09,India,36.34,Untidy
9972,Mickie,Rose,4,4.82,Thailand,87.9,Excellent
9973,Keelia,Plakat,2,4.85,Indonesia,12.59,Poor
9974,Bailey,Rose,4,4.35,Vietnam,34.14,Excellent
9975,Warner,Plakat,2,3.86,Indonesia,11.88,Untidy
9976,Kariotta,Crown,3,6.15,Vietnam,59.16,Poor
9977,Kimble,Plakat,2,6.78,India,20.69,Poor
9978,Augustine,Crown,2,4.7,Vietnam,70.63,Excellent
9979,Norbert,Halfmoon,3,4.98,Thailand,44.73,Poor
9980,Putnem,Spade,2,4.55,Vietnam,89.99,Excellent
9981,Iggy,Crown,1,4.06,India,47.96,Excellent
9982,Flore,Plakat,2,6.81,Indonesia,29.32,Poor
9983,Henry,Halfmoon,4,4.41,India,53.93,Untidy
9984,Georgianna,Halfmoon,4,6.41,Indonesia,17.62,Untidy
9985,August,Crown,5,4.24,Indonesia,16.14,Untidy
9986,Ondrea,Halfmoon,2,6.02,Vietnam,63.99,Good
9987,Morton,Plakat,4,6.84,India,17.02,Good
9988,Chuck,Plakat,2,3.65,Indonesia,51.73,Untidy
9989,Ted,Spade,4,6.82,Thailand,28.45,Poor
9990,Kimball,Crown,2,6.33,Indonesia,71.5,Excellent
9991,Juditha,Crown,2,5.47,Thailand,51.49,Good
9992,Curry,Spade,3,6.75,Indonesia,32.81,Untidy
9993,Ardyce,Spade,1,6.04,Indonesia,7.12,Excellent
9994,Hughie,Crown,2,3.56,Thailand,75.71,Good
9995,Holly-anne,Spade,3,3.81,Thailand,51.5,Poor
9996,Odella,Halfmoon,2,5.68,Thailand,58.05,Excellent
9997,Nicolina,Spade,2,5.06,Thailand,88.66,Excellent
9998,Andie,Plakat,1,6.01,Vietnam,53.95,Excellent
9999,Allyn,Crown,4,3.74,Indonesia,1.0,Untidy
10000,Hanan,Crown,3,5.68,Vietnam,86.36,Excellent
